19.000000000000000000,50.000000000000000000,2064.852001953125181899,2064.852001953125181899
19.000000000000000000,51.000000000000000000,1987.779394531250090949,1987.779394531250090949
19.000000000000000000,52.000000000000000000,1984.878820800781340949,1984.878820800781340949
19.000000000000000000,53.000000000000000000,1934.379394531250000000,1934.379394531250000000
19.000000000000000000,54.000000000000000000,2057.281054687499818101,2057.281054687499818101
19.000000000000000000,55.000000000000000000,2004.174096679687409051,2004.174096679687409051
19.000000000000000000,56.000000000000000000,2059.457971191406159051,2059.457971191406159051
19.000000000000000000,57.000000000000000000,2004.510534667968840949,2004.510534667968840949
19.000000000000000000,58.000000000000000000,1936.378674316406204525,1936.378674316406204525
19.000000000000000000,59.000000000000000000,1960.627832031249909051,1960.627832031249909051
19.000000000000000000,60.000000000000000000,1925.631555175781159051,1925.631555175781159051
19.000000000000000000,61.000000000000000000,1979.636865234374909051,1979.636865234374909051
19.000000000000000000,62.000000000000000000,1889.696838378906250000,1889.696838378906250000
19.000000000000000000,63.000000000000000000,1923.817797851562545475,1923.817822265624954525
19.000000000000000000,64.000000000000000000,1974.875000000000000000,1974.875000000000000000
19.000000000000000000,65.000000000000000000,1956.312304687500045475,1956.312304687500045475
19.000000000000000000,66.000000000000000000,1980.796044921874909051,1980.796044921874909051
19.000000000000000000,67.000000000000000000,1938.567089843749954525,1938.567089843749954525
19.000000000000000000,68.000000000000000000,1956.328991699218704525,1956.328991699218704525
19.000000000000000000,69.000000000000000000,1936.484143066406204525,1936.484143066406204525
19.000000000000000000,70.000000000000000000,1927.967199707031340949,1927.967199707031340949
19.000000000000000000,71.000000000000000000,1899.886254882812409051,1899.886254882812409051
19.000000000000000000,72.000000000000000000,1994.474890136718840949,1994.474890136718840949
19.000000000000000000,73.000000000000000000,1939.806127929687590949,1939.806127929687590949
19.000000000000000000,74.000000000000000000,1918.665429687499909051,1918.665429687499909051
19.000000000000000000,75.000000000000000000,1920.225903320312454525,1920.225903320312454525
19.000000000000000000,76.000000000000000000,1965.929089355468704525,1965.929089355468704525
19.000000000000000000,77.000000000000000000,1954.036303710937545475,1954.036303710937545475
19.000000000000000000,78.000000000000000000,1898.861987304687545475,1898.861987304687545475
19.000000000000000000,79.000000000000000000,1913.299609375000045475,1913.299609375000045475
19.000000000000000000,80.000000000000000000,1926.746435546875090949,1926.746435546875090949
19.000000000000000000,81.000000000000000000,1859.423986816406340949,1859.423986816406340949
19.000000000000000000,82.000000000000000000,1912.617224121093840949,1912.617224121093840949
19.000000000000000000,83.000000000000000000,1919.233691406250045475,1919.233691406250045475
19.000000000000000000,84.000000000000000000,1904.544750976562454525,1904.544750976562454525
19.000000000000000000,85.000000000000000000,1911.181726074218659051,1911.181726074218659051
19.000000000000000000,86.000000000000000000,1883.419799804687500000,1883.419799804687500000
19.000000000000000000,87.000000000000000000,1917.393505859374954525,1917.393505859374954525
19.000000000000000000,88.000000000000000000,1870.783447265625000000,1870.783447265625000000
19.000000000000000000,89.000000000000000000,1903.560681152343704525,1903.560681152343704525
19.000000000000000000,90.000000000000000000,1934.980920410156159051,1934.980920410156159051
19.000000000000000000,91.000000000000000000,1956.518884277343659051,1956.518884277343659051
19.000000000000000000,92.000000000000000000,1925.072766113281204525,1925.072766113281204525
19.000000000000000000,93.000000000000000000,1959.970141601562545475,1959.970141601562545475
19.000000000000000000,94.000000000000000000,1896.228222656249954525,1896.228222656249954525
19.000000000000000000,95.000000000000000000,1890.786877441406204525,1890.786877441406204525
19.000000000000000000,96.000000000000000000,1865.253649902343795475,1865.253649902343795475
19.000000000000000000,97.000000000000000000,1788.092700195312545475,1788.092700195312545475
19.000000000000000000,98.000000000000000000,1942.108386230468795475,1942.108386230468795475
19.000000000000000000,99.000000000000000000,1864.208044433593840949,1864.208044433593840949
19.000000000000000000,100.000000000000000000,1875.625158691406340949,1875.625158691406340949
19.000000000000000000,101.000000000000000000,1949.025329589843750000,1949.025329589843750000
19.000000000000000000,102.000000000000000000,1895.766833496093795475,1895.766833496093795475
19.000000000000000000,103.000000000000000000,1874.825439453125000000,1874.825439453125000000
19.000000000000000000,104.000000000000000000,1933.104785156250045475,1933.104785156250045475
19.000000000000000000,105.000000000000000000,1913.657434082031159051,1913.657434082031159051
19.000000000000000000,106.000000000000000000,1853.530615234375090949,1853.530615234375090949
19.000000000000000000,107.000000000000000000,1882.739990234375000000,1882.739990234375000000
19.000000000000000000,108.000000000000000000,1946.363342285156250000,1946.363342285156250000
19.000000000000000000,109.000000000000000000,1911.184509277343750000,1911.184509277343750000
19.000000000000000000,110.000000000000000000,1862.937695312499954525,1862.937695312499954525
19.000000000000000000,111.000000000000000000,1875.780529785156204525,1875.780529785156204525
19.000000000000000000,112.000000000000000000,1829.310632324218659051,1829.310632324218659051
19.000000000000000000,113.000000000000000000,1877.912329101562590949,1877.912329101562590949
19.000000000000000000,114.000000000000000000,1915.679992675781250000,1915.679992675781250000
19.000000000000000000,115.000000000000000000,1946.947277832031204525,1946.947277832031204525
19.000000000000000000,116.000000000000000000,1887.628137207031159051,1887.628137207031159051
19.000000000000000000,117.000000000000000000,1904.095764160156250000,1904.095764160156250000
19.000000000000000000,118.000000000000000000,1863.537695312500090949,1863.537695312500090949
19.000000000000000000,119.000000000000000000,1871.777050781249954525,1871.777050781249954525
19.000000000000000000,120.000000000000000000,1858.170654296875000000,1858.170654296875000000
19.000000000000000000,121.000000000000000000,1844.998718261718750000,1844.998718261718750000
19.000000000000000000,122.000000000000000000,1856.422082519531159051,1856.422082519531159051
19.000000000000000000,123.000000000000000000,1844.577050781249909051,1844.577050781249909051
19.000000000000000000,124.000000000000000000,1871.568713378906295475,1871.568713378906295475
19.000000000000000000,125.000000000000000000,1848.913195800781295475,1848.913195800781295475
19.000000000000000000,126.000000000000000000,1863.126818847656295475,1863.126818847656295475
19.000000000000000000,127.000000000000000000,1880.871923828125090949,1880.871923828125090949
19.000000000000000000,128.000000000000000000,1897.368200683593840949,1897.368200683593840949
19.000000000000000000,129.000000000000000000,1846.700903320312590949,1846.700903320312590949
19.000000000000000000,130.000000000000000000,1917.730969238281204525,1917.730969238281204525
19.000000000000000000,131.000000000000000000,1819.328601074218795475,1819.328601074218795475
19.000000000000000000,132.000000000000000000,1848.075732421875045475,1848.075732421875045475
19.000000000000000000,133.000000000000000000,1813.302465820312590949,1813.302465820312590949
19.000000000000000000,134.000000000000000000,1886.674938964843704525,1886.674938964843704525
19.000000000000000000,135.000000000000000000,1863.248388671875090949,1863.248388671875090949
19.000000000000000000,136.000000000000000000,1891.525817871093750000,1891.525817871093750000
19.000000000000000000,137.000000000000000000,1899.755480957031295475,1899.755480957031295475
19.000000000000000000,138.000000000000000000,1891.343212890624954525,1891.343212890624954525
19.000000000000000000,139.000000000000000000,1883.461523437500090949,1883.461523437500090949
19.000000000000000000,140.000000000000000000,1888.268933105468704525,1888.268933105468704525
19.000000000000000000,141.000000000000000000,1821.239233398437590949,1821.239233398437590949
19.000000000000000000,142.000000000000000000,1898.142919921875090949,1898.142919921875090949
19.000000000000000000,143.000000000000000000,1832.712023925781295475,1832.712023925781295475
19.000000000000000000,144.000000000000000000,1864.046582031249954525,1864.046582031249954525
19.000000000000000000,145.000000000000000000,1879.000976562500000000,1879.000976562500000000
19.000000000000000000,146.000000000000000000,1822.121716308593704525,1822.121716308593704525
19.000000000000000000,147.000000000000000000,1877.539672851562500000,1877.539672851562500000
19.000000000000000000,148.000000000000000000,1888.846752929687454525,1888.846752929687454525
19.000000000000000000,149.000000000000000000,1876.983325195312545475,1876.983325195312545475
19.000000000000000000,150.000000000000000000,1860.083752441406204525,1860.083752441406204525
19.000000000000000000,151.000000000000000000,1803.976623535156250000,1803.976623535156250000
19.000000000000000000,152.000000000000000000,1817.063574218750090949,1817.063574218750090949
19.000000000000000000,153.000000000000000000,1931.630090332031159051,1931.630090332031159051
19.000000000000000000,154.000000000000000000,1839.963537597656340949,1839.963537597656340949
19.000000000000000000,155.000000000000000000,1895.984997558593704525,1895.984997558593704525
19.000000000000000000,156.000000000000000000,1866.678662109374954525,1866.678662109374954525
19.000000000000000000,157.000000000000000000,1889.319641113281250000,1889.319641113281250000
19.000000000000000000,158.000000000000000000,1876.358666992187409051,1876.358666992187409051
19.000000000000000000,159.000000000000000000,1835.066088867187545475,1835.066088867187545475
19.000000000000000000,160.000000000000000000,1852.820007324218750000,1852.820007324218750000
19.000000000000000000,161.000000000000000000,1830.241076660156295475,1830.241076660156295475
19.000000000000000000,162.000000000000000000,1872.385998535156204525,1872.385998535156204525
19.000000000000000000,163.000000000000000000,1876.264208984375045475,1876.264208984375045475
19.000000000000000000,164.000000000000000000,1811.986474609374909051,1811.986474609374909051
19.000000000000000000,165.000000000000000000,1769.336254882812454525,1769.336254882812454525
19.000000000000000000,166.000000000000000000,1856.115380859374909051,1856.115380859374909051
19.000000000000000000,167.000000000000000000,1849.741430664062590949,1849.741430664062590949
19.000000000000000000,168.000000000000000000,1807.585546875000090949,1807.585546875000090949
19.000000000000000000,169.000000000000000000,1836.498254394531159051,1836.498254394531159051
19.000000000000000000,170.000000000000000000,1842.683569335937590949,1842.683569335937590949
19.000000000000000000,171.000000000000000000,1854.583532714843840949,1854.583532714843840949
19.000000000000000000,172.000000000000000000,1866.382043457031159051,1866.382043457031159051
19.000000000000000000,173.000000000000000000,1844.741259765625045475,1844.741259765625045475
19.000000000000000000,174.000000000000000000,1838.173217773437500000,1838.173217773437500000
19.000000000000000000,175.000000000000000000,1818.616320800781295475,1818.616320800781295475
19.000000000000000000,176.000000000000000000,1770.902319335937590949,1770.902319335937590949
19.000000000000000000,177.000000000000000000,1871.490527343750045475,1871.490527343750045475
19.000000000000000000,178.000000000000000000,1810.199890136718750000,1810.199890136718750000
19.000000000000000000,179.000000000000000000,1821.351953124999909051,1821.351953124999909051
19.000000000000000000,180.000000000000000000,1822.849133300781204525,1822.849133300781204525
19.000000000000000000,181.000000000000000000,1882.190478515625045475,1882.190478515625045475
19.000000000000000000,182.000000000000000000,1805.511621093749909051,1805.511621093749909051
19.000000000000000000,183.000000000000000000,1796.012036132812454525,1796.012036132812454525
19.000000000000000000,184.000000000000000000,1814.036022949218704525,1814.036022949218704525
19.000000000000000000,185.000000000000000000,1809.906506347656204525,1809.906506347656204525
19.000000000000000000,186.000000000000000000,1902.271179199218750000,1902.271179199218750000
19.000000000000000000,187.000000000000000000,1871.974145507812409051,1871.974145507812409051
19.000000000000000000,188.000000000000000000,1866.308325195312590949,1866.308325195312590949
19.000000000000000000,189.000000000000000000,1839.867407226562590949,1839.867407226562590949
19.000000000000000000,190.000000000000000000,1835.673486328124909051,1835.673486328124909051
19.000000000000000000,191.000000000000000000,1812.008325195312409051,1812.008325195312409051
19.000000000000000000,192.000000000000000000,1830.069946289062500000,1830.069946289062500000
19.000000000000000000,193.000000000000000000,1811.481469726562409051,1811.481469726562409051
19.000000000000000000,194.000000000000000000,1824.654260253906159051,1824.654260253906159051
19.000000000000000000,195.000000000000000000,1809.557641601562409051,1809.557641601562409051
19.000000000000000000,196.000000000000000000,1830.230517578125045475,1830.230517578125045475
19.000000000000000000,197.000000000000000000,1848.475231933593704525,1848.475231933593704525
19.000000000000000000,198.000000000000000000,1791.483605957031159051,1791.483605957031159051
19.000000000000000000,199.000000000000000000,1832.657861328124909051,1832.657861328124909051
19.000000000000000000,200.000000000000000000,1842.685266113281159051,1842.685266113281159051
19.000000000000000000,201.000000000000000000,1803.810485839843750000,1803.810485839843750000
19.000000000000000000,202.000000000000000000,1799.024316406249909051,1799.024316406249909051
19.000000000000000000,203.000000000000000000,1823.874865722656295475,1823.874865722656295475
19.000000000000000000,204.000000000000000000,1865.164721679687545475,1865.164721679687545475
19.000000000000000000,205.000000000000000000,1825.203332519531159051,1825.203332519531159051
19.000000000000000000,206.000000000000000000,1849.845666503906159051,1849.845666503906159051
19.000000000000000000,207.000000000000000000,1809.942687988281250000,1809.942687988281250000
19.000000000000000000,208.000000000000000000,1786.157836914062500000,1786.157836914062500000
19.000000000000000000,209.000000000000000000,1781.238830566406250000,1781.238830566406250000
19.000000000000000000,210.000000000000000000,1807.305883789062590949,1807.305883789062590949
19.000000000000000000,211.000000000000000000,1767.267761230468750000,1767.267761230468750000
19.000000000000000000,212.000000000000000000,1908.642541503906159051,1908.642541503906159051
19.000000000000000000,213.000000000000000000,1837.761340332031295475,1837.761340332031295475
19.000000000000000000,214.000000000000000000,1797.623559570312409051,1797.623559570312409051
19.000000000000000000,215.000000000000000000,1858.015844726562590949,1858.015844726562590949
19.000000000000000000,216.000000000000000000,1885.193713378906295475,1885.193713378906295475
19.000000000000000000,217.000000000000000000,1894.273413085937590949,1894.273413085937590949
19.000000000000000000,218.000000000000000000,1870.779113769531250000,1870.779113769531250000
19.000000000000000000,219.000000000000000000,1791.921606445312590949,1791.921606445312590949
19.000000000000000000,220.000000000000000000,1871.598706054687454525,1871.598706054687454525
19.000000000000000000,221.000000000000000000,1826.947363281250090949,1826.947363281250090949
19.000000000000000000,222.000000000000000000,1800.100598144531204525,1800.100598144531204525
19.000000000000000000,223.000000000000000000,1830.063549804687454525,1830.063549804687454525
19.000000000000000000,224.000000000000000000,1804.472888183593795475,1804.472888183593795475
19.000000000000000000,225.000000000000000000,1838.036010742187500000,1838.036010742187500000
19.000000000000000000,226.000000000000000000,1891.767504882812545475,1891.767504882812545475
19.000000000000000000,227.000000000000000000,1881.059338378906204525,1881.059338378906204525
19.000000000000000000,228.000000000000000000,1771.863195800781340949,1771.863195800781340949
19.000000000000000000,229.000000000000000000,1800.634289550781204525,1800.634289550781204525
19.000000000000000000,230.000000000000000000,1780.137451171875000000,1780.137475585937409051
19.000000000000000000,231.000000000000000000,1817.573303222656250000,1817.573303222656250000
19.000000000000000000,232.000000000000000000,1830.225976562499909051,1830.225976562499909051
19.000000000000000000,233.000000000000000000,1848.317504882812500000,1848.317504882812500000
19.000000000000000000,234.000000000000000000,1825.964587402343795475,1825.964587402343795475
19.000000000000000000,235.000000000000000000,1843.883129882812454525,1843.883129882812454525
19.000000000000000000,236.000000000000000000,1788.580700683593704525,1788.580700683593704525
19.000000000000000000,237.000000000000000000,1803.751123046874909051,1803.751123046874909051
19.000000000000000000,238.000000000000000000,1780.310437011718704525,1780.310461425781340949
19.000000000000000000,239.000000000000000000,1788.637817382812500000,1788.637817382812500000
19.000000000000000000,240.000000000000000000,1806.351562500000000000,1806.351562500000000000
19.000000000000000000,241.000000000000000000,1823.900671386718840949,1823.900671386718840949
19.000000000000000000,242.000000000000000000,1859.051123046875090949,1859.051123046875090949
19.000000000000000000,243.000000000000000000,1817.979187011718750000,1817.979187011718750000
19.000000000000000000,244.000000000000000000,1836.365441894531159051,1836.365441894531159051
19.000000000000000000,245.000000000000000000,1821.988891601562500000,1821.988891601562500000
19.000000000000000000,246.000000000000000000,1824.047448730468659051,1824.047448730468659051
19.000000000000000000,247.000000000000000000,1808.735205078125090949,1808.735205078125090949
19.000000000000000000,248.000000000000000000,1807.753210449218840949,1807.753210449218840949
19.000000000000000000,249.000000000000000000,1811.431359863281159051,1811.431359863281159051
19.000000000000000000,250.000000000000000000,1756.307373046875000000,1756.307373046875000000
19.000000000000000000,251.000000000000000000,1788.728417968749909051,1788.728417968749909051
19.000000000000000000,252.000000000000000000,1834.293591308593704525,1834.293591308593704525
19.000000000000000000,253.000000000000000000,1782.776904296875045475,1782.776904296875045475
19.000000000000000000,254.000000000000000000,1832.722424316406204525,1832.722424316406204525
19.000000000000000000,255.000000000000000000,1881.121936035156295475,1881.121936035156295475
19.000000000000000000,256.000000000000000000,1807.689038085937454525,1807.689038085937454525
19.000000000000000000,257.000000000000000000,1816.649426269531204525,1816.649426269531204525
19.000000000000000000,258.000000000000000000,1855.250463867187590949,1855.250463867187590949
19.000000000000000000,259.000000000000000000,1836.369030761718704525,1836.369030761718704525
19.000000000000000000,260.000000000000000000,1822.763061523437500000,1822.763061523437500000
19.000000000000000000,261.000000000000000000,1778.152624511718840949,1778.152624511718840949
19.000000000000000000,262.000000000000000000,1809.293859863281340949,1809.293859863281340949
19.000000000000000000,263.000000000000000000,1797.448168945312545475,1797.448168945312545475
19.000000000000000000,264.000000000000000000,1759.201074218749909051,1759.201074218749909051
19.000000000000000000,265.000000000000000000,1789.291564941406250000,1789.291564941406250000
19.000000000000000000,266.000000000000000000,1831.193273925781340949,1831.193273925781340949
19.000000000000000000,267.000000000000000000,1807.723913574218840949,1807.723913574218840949
19.000000000000000000,268.000000000000000000,1831.326232910156250000,1831.326232910156250000
19.000000000000000000,269.000000000000000000,1785.420922851562409051,1785.420922851562409051
19.000000000000000000,270.000000000000000000,1814.718969726562590949,1814.718969726562590949
19.000000000000000000,271.000000000000000000,1809.193408203125045475,1809.193408203125045475
19.000000000000000000,272.000000000000000000,1786.079406738281250000,1786.079406738281250000
19.000000000000000000,273.000000000000000000,1781.683496093749909051,1781.683496093749909051
19.000000000000000000,274.000000000000000000,1811.827416992187409051,1811.827416992187409051
19.000000000000000000,275.000000000000000000,1813.711987304687454525,1813.711987304687454525
19.000000000000000000,276.000000000000000000,1846.432543945312545475,1846.432543945312545475
19.000000000000000000,277.000000000000000000,1802.373901367187500000,1802.373901367187500000
19.000000000000000000,278.000000000000000000,1788.322473144531159051,1788.322473144531159051
19.000000000000000000,279.000000000000000000,1841.607128906249954525,1841.607128906249954525
19.000000000000000000,280.000000000000000000,1815.718981933593795475,1815.718981933593795475
19.000000000000000000,281.000000000000000000,1814.889892578125000000,1814.889892578125000000
19.000000000000000000,282.000000000000000000,1771.984399414062409051,1771.984399414062409051
19.000000000000000000,283.000000000000000000,1778.574108886718704525,1778.574108886718704525
19.000000000000000000,284.000000000000000000,1793.209045410156250000,1793.209045410156250000
19.000000000000000000,285.000000000000000000,1817.296191406250045475,1817.296191406250045475
19.000000000000000000,286.000000000000000000,1938.010546875000045475,1938.010546875000045475
19.000000000000000000,287.000000000000000000,1813.038488769531340949,1813.038488769531340949
19.000000000000000000,288.000000000000000000,1858.342333984375045475,1858.342333984375045475
19.000000000000000000,289.000000000000000000,1756.291552734375045475,1756.291552734375045475
19.000000000000000000,290.000000000000000000,1837.505908203125045475,1837.505908203125045475
19.000000000000000000,291.000000000000000000,1803.130322265624954525,1803.130322265624954525
19.000000000000000000,292.000000000000000000,1797.318005371093704525,1797.318005371093704525
19.000000000000000000,293.000000000000000000,1803.643371582031250000,1803.643371582031250000
19.000000000000000000,294.000000000000000000,1772.073779296875045475,1772.073779296875045475
19.000000000000000000,295.000000000000000000,1786.089562988281159051,1786.089562988281159051
19.000000000000000000,296.000000000000000000,1774.843725585937590949,1774.843725585937590949
19.000000000000000000,297.000000000000000000,1907.239025878906204525,1907.239025878906204525
19.000000000000000000,298.000000000000000000,1867.655041503906204525,1867.655041503906204525
19.000000000000000000,299.000000000000000000,1988.360583496093795475,1988.360583496093795475
19.000000000000000000,300.000000000000000000,1795.083312988281250000,1795.083312988281250000
19.000000000000000000,301.000000000000000000,1771.564221191406204525,1771.564221191406204525
19.000000000000000000,302.000000000000000000,1865.097338867187545475,1865.097338867187545475
19.000000000000000000,303.000000000000000000,1799.704736328124909051,1799.704736328124909051
19.000000000000000000,304.000000000000000000,1795.261108398437500000,1795.261108398437500000
19.000000000000000000,305.000000000000000000,1757.328405761718840949,1757.328405761718840949
19.000000000000000000,306.000000000000000000,1847.330334472656204525,1847.330334472656204525
19.000000000000000000,307.000000000000000000,1821.139721679687454525,1821.139721679687454525
19.000000000000000000,308.000000000000000000,1827.081384277343659051,1827.081384277343659051
19.000000000000000000,309.000000000000000000,1758.591638183593659051,1758.591638183593659051
19.000000000000000000,310.000000000000000000,1776.626196289062590949,1776.626196289062590949
19.000000000000000000,311.000000000000000000,1770.476367187500045475,1770.476367187500045475
19.000000000000000000,312.000000000000000000,1772.100146484375045475,1772.100146484375045475
19.000000000000000000,313.000000000000000000,1802.305541992187500000,1802.305541992187500000
19.000000000000000000,314.000000000000000000,1788.732775878906295475,1788.732775878906295475
19.000000000000000000,315.000000000000000000,1794.204895019531250000,1794.204895019531250000
19.000000000000000000,316.000000000000000000,1836.821191406249909051,1836.821191406249909051
19.000000000000000000,317.000000000000000000,1822.731958007812409051,1822.731958007812409051
19.000000000000000000,318.000000000000000000,1853.553759765625045475,1853.553759765625045475
19.000000000000000000,319.000000000000000000,1906.150317382812545475,1906.150317382812545475
19.000000000000000000,320.000000000000000000,1762.912133789062409051,1762.912133789062409051
19.000000000000000000,321.000000000000000000,1815.003295898437500000,1815.003295898437500000
19.000000000000000000,322.000000000000000000,1816.327380371093795475,1816.327380371093795475
19.000000000000000000,323.000000000000000000,1780.248608398437454525,1780.248608398437454525
19.000000000000000000,324.000000000000000000,1772.428149414062545475,1772.428149414062545475
19.000000000000000000,325.000000000000000000,1819.430212402343840949,1819.430212402343840949
19.000000000000000000,326.000000000000000000,1810.766748046874909051,1810.766748046874909051
19.000000000000000000,327.000000000000000000,1786.593884277343704525,1786.593884277343704525
19.000000000000000000,328.000000000000000000,1783.471191406250000000,1783.471191406250000000
19.000000000000000000,329.000000000000000000,1828.978820800781250000,1828.978820800781250000
19.000000000000000000,330.000000000000000000,1808.930627441406159051,1808.930627441406159051
19.000000000000000000,331.000000000000000000,1781.773339843749909051,1781.773339843749909051
19.000000000000000000,332.000000000000000000,1796.827465820312454525,1796.827465820312454525
19.000000000000000000,333.000000000000000000,1790.183386230468840949,1790.183386230468840949
19.000000000000000000,334.000000000000000000,1807.084094238281295475,1807.084094238281295475
19.000000000000000000,335.000000000000000000,1794.313159179687545475,1794.313159179687545475
19.000000000000000000,336.000000000000000000,1794.102001953124954525,1794.102001953124954525
19.000000000000000000,337.000000000000000000,1815.208483886718795475,1815.208483886718795475
19.000000000000000000,338.000000000000000000,1764.588867187500000000,1764.588867187500000000
19.000000000000000000,339.000000000000000000,1786.218823242187454525,1786.218823242187454525
19.000000000000000000,340.000000000000000000,1805.142065429687590949,1805.142065429687590949
19.000000000000000000,341.000000000000000000,1840.513281250000090949,1840.513281250000090949
19.000000000000000000,342.000000000000000000,1802.697033691406204525,1802.697033691406204525
19.000000000000000000,343.000000000000000000,1820.089709472656295475,1820.089709472656295475
19.000000000000000000,344.000000000000000000,1798.211889648437590949,1798.211889648437590949
19.000000000000000000,345.000000000000000000,1784.519824218750045475,1784.519824218750045475
19.000000000000000000,346.000000000000000000,1747.715490722656340949,1747.715490722656340949
19.000000000000000000,347.000000000000000000,1813.557202148437454525,1813.557202148437454525
19.000000000000000000,348.000000000000000000,1801.874499511718795475,1801.874499511718795475
19.000000000000000000,349.000000000000000000,1804.176892089843704525,1804.176892089843704525
19.000000000000000000,350.000000000000000000,1793.699755859375045475,1793.699755859375045475
19.000000000000000000,351.000000000000000000,1800.809436035156295475,1800.809436035156295475
19.000000000000000000,352.000000000000000000,1764.360375976562409051,1764.360375976562409051
19.000000000000000000,353.000000000000000000,1776.999670410156340949,1776.999670410156340949
19.000000000000000000,354.000000000000000000,1772.238684082031340949,1772.238684082031340949
19.000000000000000000,355.000000000000000000,1775.500781250000045475,1775.500781250000045475
19.000000000000000000,356.000000000000000000,1822.011840820312500000,1822.011840820312500000
19.000000000000000000,357.000000000000000000,1800.690600585937545475,1800.690600585937545475
19.000000000000000000,358.000000000000000000,1797.770532226562409051,1797.770532226562409051
19.000000000000000000,359.000000000000000000,1775.170385742187590949,1775.170385742187590949
19.000000000000000000,360.000000000000000000,1789.408520507812454525,1789.408520507812454525
19.000000000000000000,361.000000000000000000,1803.221362304687545475,1803.221362304687545475
19.000000000000000000,362.000000000000000000,1793.465808105468795475,1793.465808105468795475
19.000000000000000000,363.000000000000000000,1849.319519042968750000,1849.319519042968750000
19.000000000000000000,364.000000000000000000,1794.422290039062545475,1794.422290039062545475
19.000000000000000000,365.000000000000000000,1787.524255371093659051,1787.524255371093659051
19.000000000000000000,366.000000000000000000,1738.607104492187545475,1738.607104492187545475
19.000000000000000000,367.000000000000000000,1796.003906250000000000,1796.003906250000000000
19.000000000000000000,368.000000000000000000,1809.641223144531295475,1809.641223144531295475
