19.000000000000000000,68.000000000000000000,1873.462768554687500000,1873.462768554687500000
19.000000000000000000,69.000000000000000000,1862.901611328125000000,1862.901611328125000000
19.000000000000000000,70.000000000000000000,1901.994873046875000000,1901.994873046875000000
19.000000000000000000,71.000000000000000000,2047.089843750000000000,2047.089843750000000000
19.000000000000000000,72.000000000000000000,1892.407226562500000000,1892.407226562500000000
19.000000000000000000,73.000000000000000000,1880.192504882812500000,1880.192504882812500000
19.000000000000000000,74.000000000000000000,1913.169067382812500000,1913.169067382812500000
19.000000000000000000,75.000000000000000000,1919.765502929687500000,1919.765502929687500000
19.000000000000000000,76.000000000000000000,1870.548095703125000000,1870.548095703125000000
19.000000000000000000,77.000000000000000000,1883.499389648437500000,1883.499389648437500000
19.000000000000000000,78.000000000000000000,1867.169067382812500000,1867.169067382812500000
19.000000000000000000,79.000000000000000000,1880.598144531250000000,1880.598144531250000000
19.000000000000000000,80.000000000000000000,1888.996582031250000000,1888.996582031250000000
19.000000000000000000,81.000000000000000000,1935.935913085937500000,1935.935913085937500000
19.000000000000000000,82.000000000000000000,2016.223022460937500000,2016.223022460937500000
19.000000000000000000,83.000000000000000000,1970.568359375000000000,1970.568359375000000000
19.000000000000000000,84.000000000000000000,1913.090942382812500000,1913.090942382812500000
19.000000000000000000,85.000000000000000000,1976.015747070312500000,1976.015747070312500000
19.000000000000000000,86.000000000000000000,1838.476196289062500000,1838.476196289062500000
19.000000000000000000,87.000000000000000000,1915.672363281250000000,1915.672363281250000000
19.000000000000000000,88.000000000000000000,1876.626586914062500000,1876.626586914062500000
19.000000000000000000,89.000000000000000000,1851.200927734375000000,1851.200927734375000000
19.000000000000000000,90.000000000000000000,1964.191162109375000000,1964.191162109375000000
19.000000000000000000,91.000000000000000000,1987.096801757812500000,1987.096801757812500000
19.000000000000000000,92.000000000000000000,1945.215698242187500000,1945.215698242187500000
19.000000000000000000,93.000000000000000000,1964.919311523437500000,1964.919311523437500000
19.000000000000000000,94.000000000000000000,1853.829589843750000000,1853.829589843750000000
19.000000000000000000,95.000000000000000000,1874.944213867187500000,1874.944213867187500000
19.000000000000000000,96.000000000000000000,1890.746704101562500000,1890.746704101562500000
19.000000000000000000,97.000000000000000000,1881.135009765625000000,1881.135009765625000000
19.000000000000000000,98.000000000000000000,1876.569091796875000000,1876.569091796875000000
19.000000000000000000,99.000000000000000000,1867.575683593750000000,1867.575683593750000000
19.000000000000000000,100.000000000000000000,1869.896728515625000000,1869.896728515625000000
19.000000000000000000,101.000000000000000000,1894.246337890625000000,1894.246337890625000000
19.000000000000000000,102.000000000000000000,1838.125854492187500000,1838.125854492187500000
19.000000000000000000,103.000000000000000000,1953.823486328125000000,1953.823486328125000000
19.000000000000000000,104.000000000000000000,1899.757568359375000000,1899.757568359375000000
19.000000000000000000,105.000000000000000000,1848.373413085937500000,1848.373413085937500000
19.000000000000000000,106.000000000000000000,1877.424316406250000000,1877.424316406250000000
19.000000000000000000,107.000000000000000000,1890.786254882812500000,1890.786254882812500000
19.000000000000000000,108.000000000000000000,1848.911254882812500000,1848.911254882812500000
19.000000000000000000,109.000000000000000000,1864.818603515625000000,1864.818603515625000000
19.000000000000000000,110.000000000000000000,1929.452026367187500000,1929.452026367187500000
19.000000000000000000,111.000000000000000000,1842.005493164062500000,1842.005493164062500000
19.000000000000000000,112.000000000000000000,1866.332153320312500000,1866.332153320312500000
19.000000000000000000,113.000000000000000000,1857.959594726562500000,1857.959594726562500000
19.000000000000000000,114.000000000000000000,1843.720825195312500000,1843.720825195312500000
19.000000000000000000,115.000000000000000000,1893.465698242187500000,1893.465698242187500000
19.000000000000000000,116.000000000000000000,1866.799194335937500000,1866.799194335937500000
19.000000000000000000,117.000000000000000000,1844.892211914062500000,1844.892211914062500000
19.000000000000000000,118.000000000000000000,1940.205200195312500000,1940.205200195312500000
19.000000000000000000,119.000000000000000000,1889.962158203125000000,1889.962158203125000000
19.000000000000000000,120.000000000000000000,1883.976074218750000000,1883.976074218750000000
19.000000000000000000,121.000000000000000000,1858.047241210937500000,1858.047241210937500000
19.000000000000000000,122.000000000000000000,1862.152954101562500000,1862.152954101562500000
19.000000000000000000,123.000000000000000000,1891.982177734375000000,1891.982177734375000000
19.000000000000000000,124.000000000000000000,1882.566284179687500000,1882.566284179687500000
19.000000000000000000,125.000000000000000000,1855.733764648437500000,1855.733764648437500000
19.000000000000000000,126.000000000000000000,1857.408325195312500000,1857.408325195312500000
19.000000000000000000,127.000000000000000000,1913.272705078125000000,1913.272705078125000000
19.000000000000000000,128.000000000000000000,1908.760253906250000000,1908.760253906250000000
19.000000000000000000,129.000000000000000000,1847.658691406250000000,1847.658691406250000000
19.000000000000000000,130.000000000000000000,1831.691650390625000000,1831.691650390625000000
19.000000000000000000,131.000000000000000000,1952.216674804687500000,1952.216674804687500000
19.000000000000000000,132.000000000000000000,1846.311523437500000000,1846.311523437500000000
19.000000000000000000,133.000000000000000000,1819.331298828125000000,1819.331298828125000000
19.000000000000000000,134.000000000000000000,1885.515625000000000000,1885.515625000000000000
19.000000000000000000,135.000000000000000000,1853.797973632812500000,1853.797973632812500000
19.000000000000000000,136.000000000000000000,1865.629516601562500000,1865.629516601562500000
19.000000000000000000,137.000000000000000000,1895.231079101562500000,1895.231079101562500000
19.000000000000000000,138.000000000000000000,1850.881713867187500000,1850.881713867187500000
19.000000000000000000,139.000000000000000000,1889.353759765625000000,1889.353759765625000000
19.000000000000000000,140.000000000000000000,1877.496215820312500000,1877.496215820312500000
19.000000000000000000,141.000000000000000000,1893.607421875000000000,1893.607421875000000000
19.000000000000000000,142.000000000000000000,1880.841918945312500000,1880.841918945312500000
19.000000000000000000,143.000000000000000000,1880.896850585937500000,1880.896850585937500000
19.000000000000000000,144.000000000000000000,1862.168579101562500000,1862.168579101562500000
19.000000000000000000,145.000000000000000000,1850.561279296875000000,1850.561279296875000000
19.000000000000000000,146.000000000000000000,1857.730590820312500000,1857.730590820312500000
19.000000000000000000,147.000000000000000000,1862.637451171875000000,1862.637451171875000000
19.000000000000000000,148.000000000000000000,1861.578247070312500000,1861.578247070312500000
19.000000000000000000,149.000000000000000000,1848.634399414062500000,1848.634399414062500000
19.000000000000000000,150.000000000000000000,1898.557495117187500000,1898.557495117187500000
19.000000000000000000,151.000000000000000000,1855.060668945312500000,1855.060668945312500000
19.000000000000000000,152.000000000000000000,1853.808105468750000000,1853.808105468750000000
19.000000000000000000,153.000000000000000000,1864.550048828125000000,1864.550048828125000000
19.000000000000000000,154.000000000000000000,1857.873657226562500000,1857.873657226562500000
19.000000000000000000,155.000000000000000000,1837.893310546875000000,1837.893310546875000000
19.000000000000000000,156.000000000000000000,1829.396362304687500000,1829.396362304687500000
19.000000000000000000,157.000000000000000000,1824.613281250000000000,1824.613281250000000000
19.000000000000000000,158.000000000000000000,1883.312011718750000000,1883.312011718750000000
19.000000000000000000,159.000000000000000000,1863.652709960937500000,1863.652709960937500000
19.000000000000000000,160.000000000000000000,1858.849487304687500000,1858.849487304687500000
19.000000000000000000,161.000000000000000000,1882.430419921875000000,1882.430419921875000000
19.000000000000000000,162.000000000000000000,1932.786621093750000000,1932.786621093750000000
19.000000000000000000,163.000000000000000000,1850.803833007812500000,1850.803833007812500000
19.000000000000000000,164.000000000000000000,1836.835571289062500000,1836.835571289062500000
19.000000000000000000,165.000000000000000000,1834.523193359375000000,1834.523193359375000000
19.000000000000000000,166.000000000000000000,1830.641723632812500000,1830.641723632812500000
19.000000000000000000,167.000000000000000000,1895.677001953125000000,1895.677001953125000000
19.000000000000000000,168.000000000000000000,1825.687133789062500000,1825.687133789062500000
19.000000000000000000,169.000000000000000000,1851.851684570312500000,1851.851684570312500000
19.000000000000000000,170.000000000000000000,1841.543579101562500000,1841.543579101562500000
19.000000000000000000,171.000000000000000000,1835.957519531250000000,1835.957519531250000000
19.000000000000000000,172.000000000000000000,1867.322143554687500000,1867.322143554687500000
19.000000000000000000,173.000000000000000000,1818.375122070312500000,1818.375122070312500000
19.000000000000000000,174.000000000000000000,1856.573242187500000000,1856.573242187500000000
19.000000000000000000,175.000000000000000000,1945.912353515625000000,1945.912353515625000000
19.000000000000000000,176.000000000000000000,1834.062744140625000000,1834.062744140625000000
19.000000000000000000,177.000000000000000000,1842.486694335937500000,1842.486694335937500000
19.000000000000000000,178.000000000000000000,1850.828247070312500000,1850.828247070312500000
19.000000000000000000,179.000000000000000000,1856.679931640625000000,1856.679931640625000000
19.000000000000000000,180.000000000000000000,1816.048828125000000000,1816.048828125000000000
19.000000000000000000,181.000000000000000000,1853.476928710937500000,1853.476928710937500000
19.000000000000000000,182.000000000000000000,1830.804321289062500000,1830.804321289062500000
19.000000000000000000,183.000000000000000000,1854.220703125000000000,1854.220703125000000000
19.000000000000000000,184.000000000000000000,1857.674926757812500000,1857.674926757812500000
19.000000000000000000,185.000000000000000000,1877.714721679687500000,1877.714721679687500000
19.000000000000000000,186.000000000000000000,1877.012207031250000000,1877.012207031250000000
19.000000000000000000,187.000000000000000000,1879.375732421875000000,1879.375732421875000000
19.000000000000000000,188.000000000000000000,1890.942871093750000000,1890.942871093750000000
19.000000000000000000,189.000000000000000000,1832.343872070312500000,1832.343872070312500000
19.000000000000000000,190.000000000000000000,1893.945068359375000000,1893.945068359375000000
19.000000000000000000,191.000000000000000000,1888.197265625000000000,1888.197265625000000000
19.000000000000000000,192.000000000000000000,1863.395874023437500000,1863.395874023437500000
19.000000000000000000,193.000000000000000000,1836.472900390625000000,1836.472900390625000000
19.000000000000000000,194.000000000000000000,1902.751586914062500000,1902.751586914062500000
19.000000000000000000,195.000000000000000000,1829.453369140625000000,1829.453369140625000000
19.000000000000000000,196.000000000000000000,1845.283325195312500000,1845.283325195312500000
19.000000000000000000,197.000000000000000000,1855.558349609375000000,1855.558349609375000000
19.000000000000000000,198.000000000000000000,1861.057006835937500000,1861.057006835937500000
19.000000000000000000,199.000000000000000000,1847.304687500000000000,1847.304687500000000000
19.000000000000000000,200.000000000000000000,1822.338012695312500000,1822.338012695312500000
19.000000000000000000,201.000000000000000000,1875.316528320312500000,1875.316528320312500000
19.000000000000000000,202.000000000000000000,1870.109375000000000000,1870.109375000000000000
19.000000000000000000,203.000000000000000000,1970.272705078125000000,1970.272705078125000000
19.000000000000000000,204.000000000000000000,1815.902221679687500000,1815.902221679687500000
19.000000000000000000,205.000000000000000000,1839.782348632812500000,1839.782348632812500000
19.000000000000000000,206.000000000000000000,1874.696533203125000000,1874.696533203125000000
19.000000000000000000,207.000000000000000000,1826.500366210937500000,1826.500366210937500000
19.000000000000000000,208.000000000000000000,1833.412963867187500000,1833.412963867187500000
19.000000000000000000,209.000000000000000000,1835.532592773437500000,1835.532592773437500000
19.000000000000000000,210.000000000000000000,1844.854736328125000000,1844.854736328125000000
19.000000000000000000,211.000000000000000000,1826.856079101562500000,1826.856079101562500000
19.000000000000000000,212.000000000000000000,1846.434082031250000000,1846.434082031250000000
19.000000000000000000,213.000000000000000000,1835.039916992187500000,1835.039916992187500000
19.000000000000000000,214.000000000000000000,1856.765625000000000000,1856.765625000000000000
19.000000000000000000,215.000000000000000000,1818.034545898437500000,1818.034545898437500000
19.000000000000000000,216.000000000000000000,1836.533203125000000000,1836.533203125000000000
19.000000000000000000,217.000000000000000000,1814.586303710937500000,1814.586303710937500000
19.000000000000000000,218.000000000000000000,1837.436035156250000000,1837.436035156250000000
19.000000000000000000,219.000000000000000000,1883.481079101562500000,1883.481079101562500000
19.000000000000000000,220.000000000000000000,1828.384155273437500000,1828.384155273437500000
19.000000000000000000,221.000000000000000000,1849.959716796875000000,1849.959716796875000000
19.000000000000000000,222.000000000000000000,1826.352539062500000000,1826.352539062500000000
19.000000000000000000,223.000000000000000000,1854.875610351562500000,1854.875610351562500000
19.000000000000000000,224.000000000000000000,1863.244628906250000000,1863.244628906250000000
19.000000000000000000,225.000000000000000000,1839.724487304687500000,1839.724487304687500000
19.000000000000000000,226.000000000000000000,1971.802124023437500000,1971.802124023437500000
19.000000000000000000,227.000000000000000000,1857.761108398437500000,1857.761108398437500000
19.000000000000000000,228.000000000000000000,1842.969116210937500000,1842.969116210937500000
19.000000000000000000,229.000000000000000000,1929.374145507812500000,1929.374145507812500000
19.000000000000000000,230.000000000000000000,1859.388305664062500000,1859.388305664062500000
19.000000000000000000,231.000000000000000000,1861.186279296875000000,1861.186279296875000000
19.000000000000000000,232.000000000000000000,1869.761962890625000000,1869.761962890625000000
19.000000000000000000,233.000000000000000000,1878.317626953125000000,1878.317626953125000000
19.000000000000000000,234.000000000000000000,1903.492187500000000000,1903.492187500000000000
19.000000000000000000,235.000000000000000000,1898.015625000000000000,1898.015625000000000000
19.000000000000000000,236.000000000000000000,1830.121337890625000000,1830.121337890625000000
19.000000000000000000,237.000000000000000000,1850.463012695312500000,1850.463012695312500000
19.000000000000000000,238.000000000000000000,1809.938720703125000000,1809.938720703125000000
19.000000000000000000,239.000000000000000000,1853.030395507812500000,1853.030395507812500000
19.000000000000000000,240.000000000000000000,1828.576171875000000000,1828.576171875000000000
19.000000000000000000,241.000000000000000000,1805.626220703125000000,1805.626220703125000000
19.000000000000000000,242.000000000000000000,1854.690429687500000000,1854.690429687500000000
19.000000000000000000,243.000000000000000000,1877.793334960937500000,1877.793334960937500000
19.000000000000000000,244.000000000000000000,1923.044311523437500000,1923.044311523437500000
19.000000000000000000,245.000000000000000000,1841.751342773437500000,1841.751342773437500000
19.000000000000000000,246.000000000000000000,1822.663452148437500000,1822.663452148437500000
19.000000000000000000,247.000000000000000000,1831.002929687500000000,1831.002929687500000000
19.000000000000000000,248.000000000000000000,1856.383544921875000000,1856.383544921875000000
19.000000000000000000,249.000000000000000000,1854.721191406250000000,1854.721191406250000000
19.000000000000000000,250.000000000000000000,1837.315307617187500000,1837.315307617187500000
19.000000000000000000,251.000000000000000000,1844.242919921875000000,1844.242919921875000000
19.000000000000000000,252.000000000000000000,1824.673583984375000000,1824.673583984375000000
19.000000000000000000,253.000000000000000000,1817.803710937500000000,1817.803710937500000000
19.000000000000000000,254.000000000000000000,1847.953125000000000000,1847.953125000000000000
19.000000000000000000,255.000000000000000000,1904.656616210937500000,1904.656616210937500000
19.000000000000000000,256.000000000000000000,1845.620727539062500000,1845.620727539062500000
19.000000000000000000,257.000000000000000000,1837.807006835937500000,1837.807006835937500000
19.000000000000000000,258.000000000000000000,1803.264038085937500000,1803.264038085937500000
19.000000000000000000,259.000000000000000000,1904.178222656250000000,1904.178222656250000000
19.000000000000000000,260.000000000000000000,1828.871093750000000000,1828.871093750000000000
19.000000000000000000,261.000000000000000000,1819.344970703125000000,1819.344970703125000000
19.000000000000000000,262.000000000000000000,1855.653930664062500000,1855.653930664062500000
19.000000000000000000,263.000000000000000000,1835.947387695312500000,1835.947387695312500000
19.000000000000000000,264.000000000000000000,1831.548706054687500000,1831.548706054687500000
19.000000000000000000,265.000000000000000000,1846.732177734375000000,1846.732177734375000000
19.000000000000000000,266.000000000000000000,1829.436645507812500000,1829.436645507812500000
19.000000000000000000,267.000000000000000000,1846.126586914062500000,1846.126586914062500000
19.000000000000000000,268.000000000000000000,1855.458496093750000000,1855.458496093750000000
19.000000000000000000,269.000000000000000000,1845.062255859375000000,1845.062255859375000000
19.000000000000000000,270.000000000000000000,1874.751586914062500000,1874.751586914062500000
19.000000000000000000,271.000000000000000000,1858.857543945312500000,1858.857543945312500000
19.000000000000000000,272.000000000000000000,1827.763061523437500000,1827.763061523437500000
19.000000000000000000,273.000000000000000000,1837.190673828125000000,1837.190673828125000000
19.000000000000000000,274.000000000000000000,1844.077514648437500000,1844.077514648437500000
19.000000000000000000,275.000000000000000000,1824.040405273437500000,1824.040405273437500000
19.000000000000000000,276.000000000000000000,1854.036987304687500000,1854.036987304687500000
19.000000000000000000,277.000000000000000000,1810.729492187500000000,1810.729492187500000000
19.000000000000000000,278.000000000000000000,1811.539306640625000000,1811.539306640625000000
19.000000000000000000,279.000000000000000000,1839.535156250000000000,1839.535156250000000000
19.000000000000000000,280.000000000000000000,1930.945190429687500000,1930.945190429687500000
19.000000000000000000,281.000000000000000000,1833.491088867187500000,1833.491088867187500000
19.000000000000000000,282.000000000000000000,1819.775878906250000000,1819.775878906250000000
19.000000000000000000,283.000000000000000000,1881.529418945312500000,1881.529418945312500000
19.000000000000000000,284.000000000000000000,1821.142944335937500000,1821.142944335937500000
19.000000000000000000,285.000000000000000000,1817.351318359375000000,1817.351318359375000000
19.000000000000000000,286.000000000000000000,1891.790649414062500000,1891.790649414062500000
19.000000000000000000,287.000000000000000000,1838.337402343750000000,1838.337402343750000000
19.000000000000000000,288.000000000000000000,1832.785888671875000000,1832.785888671875000000
19.000000000000000000,289.000000000000000000,1839.686523437500000000,1839.686523437500000000
19.000000000000000000,290.000000000000000000,1876.338623046875000000,1876.338623046875000000
19.000000000000000000,291.000000000000000000,1833.090576171875000000,1833.090576171875000000
19.000000000000000000,292.000000000000000000,1891.438110351562500000,1891.438110351562500000
19.000000000000000000,293.000000000000000000,1831.904663085937500000,1831.904663085937500000
19.000000000000000000,294.000000000000000000,1892.978393554687500000,1892.978393554687500000
19.000000000000000000,295.000000000000000000,1892.685546875000000000,1892.685546875000000000
19.000000000000000000,296.000000000000000000,1807.901000976562500000,1807.901000976562500000
19.000000000000000000,297.000000000000000000,1859.690307617187500000,1859.690307617187500000
19.000000000000000000,298.000000000000000000,1823.539916992187500000,1823.539916992187500000
19.000000000000000000,299.000000000000000000,2027.954711914062500000,2027.954711914062500000
19.000000000000000000,300.000000000000000000,1877.098144531250000000,1877.098144531250000000
19.000000000000000000,301.000000000000000000,1836.509643554687500000,1836.509643554687500000
19.000000000000000000,302.000000000000000000,1836.093261718750000000,1836.093261718750000000
19.000000000000000000,303.000000000000000000,1917.336547851562500000,1917.336547851562500000
19.000000000000000000,304.000000000000000000,1832.919189453125000000,1832.919189453125000000
19.000000000000000000,305.000000000000000000,1829.384399414062500000,1829.384399414062500000
19.000000000000000000,306.000000000000000000,1847.617919921875000000,1847.617919921875000000
19.000000000000000000,307.000000000000000000,1837.119873046875000000,1837.119873046875000000
19.000000000000000000,308.000000000000000000,1832.841552734375000000,1832.841552734375000000
19.000000000000000000,309.000000000000000000,1828.697753906250000000,1828.697753906250000000
19.000000000000000000,310.000000000000000000,1835.441894531250000000,1835.441894531250000000
19.000000000000000000,311.000000000000000000,1846.533935546875000000,1846.533935546875000000
19.000000000000000000,312.000000000000000000,1861.497558593750000000,1861.497558593750000000
19.000000000000000000,313.000000000000000000,1829.329345703125000000,1829.329345703125000000
19.000000000000000000,314.000000000000000000,1820.438110351562500000,1820.438110351562500000
19.000000000000000000,315.000000000000000000,1826.302612304687500000,1826.302612304687500000
19.000000000000000000,316.000000000000000000,1907.911865234375000000,1907.911865234375000000
19.000000000000000000,317.000000000000000000,1832.789306640625000000,1832.789306640625000000
19.000000000000000000,318.000000000000000000,1858.209960937500000000,1858.209960937500000000
19.000000000000000000,319.000000000000000000,1883.580566406250000000,1883.580566406250000000
19.000000000000000000,320.000000000000000000,1826.839477539062500000,1826.839477539062500000
19.000000000000000000,321.000000000000000000,1833.338134765625000000,1833.338134765625000000
19.000000000000000000,322.000000000000000000,1837.367065429687500000,1837.367065429687500000
19.000000000000000000,323.000000000000000000,1856.417358398437500000,1856.417358398437500000
19.000000000000000000,324.000000000000000000,1803.956787109375000000,1803.956787109375000000
19.000000000000000000,325.000000000000000000,1839.009643554687500000,1839.009643554687500000
19.000000000000000000,326.000000000000000000,1839.313232421875000000,1839.313232421875000000
19.000000000000000000,327.000000000000000000,1821.504516601562500000,1821.504516601562500000
19.000000000000000000,328.000000000000000000,1856.258666992187500000,1856.258666992187500000
19.000000000000000000,329.000000000000000000,1849.889526367187500000,1849.889526367187500000
19.000000000000000000,330.000000000000000000,1871.074707031250000000,1871.074707031250000000
19.000000000000000000,331.000000000000000000,1812.657104492187500000,1812.657104492187500000
19.000000000000000000,332.000000000000000000,1838.683959960937500000,1838.683959960937500000
19.000000000000000000,333.000000000000000000,1859.328125000000000000,1859.328125000000000000
19.000000000000000000,334.000000000000000000,1819.329345703125000000,1819.329345703125000000
19.000000000000000000,335.000000000000000000,1819.394531250000000000,1819.394531250000000000
19.000000000000000000,336.000000000000000000,1829.080566406250000000,1829.080566406250000000
19.000000000000000000,337.000000000000000000,1866.813110351562500000,1866.813110351562500000
19.000000000000000000,338.000000000000000000,1820.125854492187500000,1820.125854492187500000
19.000000000000000000,339.000000000000000000,1788.425292968750000000,1788.425292968750000000
19.000000000000000000,340.000000000000000000,1846.282592773437500000,1846.282592773437500000
19.000000000000000000,341.000000000000000000,1819.962402343750000000,1819.962402343750000000
19.000000000000000000,342.000000000000000000,1856.444824218750000000,1856.444824218750000000
19.000000000000000000,343.000000000000000000,1853.826416015625000000,1853.826416015625000000
19.000000000000000000,344.000000000000000000,1913.843261718750000000,1913.843261718750000000
19.000000000000000000,345.000000000000000000,1837.721313476562500000,1837.721313476562500000
19.000000000000000000,346.000000000000000000,1822.511840820312500000,1822.511840820312500000
19.000000000000000000,347.000000000000000000,1840.652954101562500000,1840.652954101562500000
19.000000000000000000,348.000000000000000000,1890.021240234375000000,1890.021240234375000000
19.000000000000000000,349.000000000000000000,1898.015502929687500000,1898.015502929687500000
19.000000000000000000,350.000000000000000000,1851.733398437500000000,1851.733398437500000000
19.000000000000000000,351.000000000000000000,1850.040771484375000000,1850.040771484375000000
19.000000000000000000,352.000000000000000000,1827.692626953125000000,1827.692626953125000000
19.000000000000000000,353.000000000000000000,1849.670654296875000000,1849.670654296875000000
19.000000000000000000,354.000000000000000000,1815.876342773437500000,1815.876342773437500000
19.000000000000000000,355.000000000000000000,1828.307373046875000000,1828.307373046875000000
19.000000000000000000,356.000000000000000000,1865.661743164062500000,1865.661743164062500000
19.000000000000000000,357.000000000000000000,1849.458007812500000000,1849.458007812500000000
19.000000000000000000,358.000000000000000000,1813.872436523437500000,1813.872436523437500000
19.000000000000000000,359.000000000000000000,1864.845825195312500000,1864.845825195312500000
19.000000000000000000,360.000000000000000000,1862.355957031250000000,1862.355957031250000000
19.000000000000000000,361.000000000000000000,1804.937377929687500000,1804.937377929687500000
19.000000000000000000,362.000000000000000000,1821.251831054687500000,1821.251831054687500000
19.000000000000000000,363.000000000000000000,1812.052001953125000000,1812.052001953125000000
19.000000000000000000,364.000000000000000000,1816.305053710937500000,1816.305053710937500000
19.000000000000000000,365.000000000000000000,1860.857543945312500000,1860.857543945312500000
19.000000000000000000,366.000000000000000000,1822.830810546875000000,1822.830810546875000000
19.000000000000000000,367.000000000000000000,1855.134155273437500000,1855.134155273437500000
19.000000000000000000,368.000000000000000000,1841.890625000000000000,1841.890625000000000000
